"URL","Viewport","Impact","Description","Help","HelpUrl","Selector"
"https://www.gsdm.com/","Desktop","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/","Desktop","moderate","Ensure all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.10/region?application=axeAPI",".preload-anim"
"https://www.gsdm.com/","Desktop","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/","Desktop","serious","Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.10/nested-interactive?application=axeAPI","div[aria-controls=""slide-1""]"
"https://www.gsdm.com/","Desktop","serious","Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.10/nested-interactive?application=axeAPI","div[aria-controls=""slide-2""]"
"https://www.gsdm.com/","Desktop","serious","Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.10/nested-interactive?application=axeAPI","div[aria-controls=""slide-3""]"
"https://www.gsdm.com/","Desktop","serious","Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.10/nested-interactive?application=axeAPI","div[aria-controls=""slide-4""]"
"https://www.gsdm.com/","Desktop","serious","Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.10/nested-interactive?application=axeAPI","div[aria-controls=""slide-5""]"
"https://www.gsdm.com/","Desktop","moderate","Ensure all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.10/region?application=axeAPI",".preload-anim"
"https://www.gsdm.com/","Tablet","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/","Tablet","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/","Tablet","serious","Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.10/nested-interactive?application=axeAPI","div[aria-controls=""slide-1""]"
"https://www.gsdm.com/","Tablet","serious","Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.10/nested-interactive?application=axeAPI","div[aria-controls=""slide-2""]"
"https://www.gsdm.com/","Tablet","serious","Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.10/nested-interactive?application=axeAPI","div[aria-controls=""slide-3""]"
"https://www.gsdm.com/","Tablet","serious","Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.10/nested-interactive?application=axeAPI","div[aria-controls=""slide-4""]"
"https://www.gsdm.com/","Tablet","serious","Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.10/nested-interactive?application=axeAPI","div[aria-controls=""slide-5""]"
"https://www.gsdm.com/","Mobile","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/","Mobile","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/","Mobile","serious","Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.10/nested-interactive?application=axeAPI","div[aria-controls=""slide-1""]"
"https://www.gsdm.com/","Mobile","serious","Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.10/nested-interactive?application=axeAPI","div[aria-controls=""slide-2""]"
"https://www.gsdm.com/","Mobile","serious","Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.10/nested-interactive?application=axeAPI","div[aria-controls=""slide-3""]"
"https://www.gsdm.com/","Mobile","serious","Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.10/nested-interactive?application=axeAPI","div[aria-controls=""slide-4""]"
"https://www.gsdm.com/","Mobile","serious","Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.10/nested-interactive?application=axeAPI","div[aria-controls=""slide-5""]"
